Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118847144500,41.111,1608.482,6452285.422,1872266.403,3.81,2,18.693384,0.298704,26.584656000000003,1.42,us-101,Car,21.758656,Car,Car-Car
1118847144600,41.098,1614.583,6452289.999,1872262.453,3.81,2,18.815304,2.060448,26.590752,1.41,us-101,Car,21.764752,Car,Car-Car
1118847144700,41.055,1620.766,6452294.694,1872258.44,3.81,2,19.05,3.054096,26.612088000000004,1.4,us-101,Car,21.786088000000003,Car,Car-Car
1118847144800,41.107,1627.083,6452299.439,1872254.259,3.81,2,19.284696,2.060448,26.5938,1.38,us-101,Car,21.7678,Car,Car-Car
1118847144900,41.127,1633.445,6452304.303,1872250.016,3.81,2,19.513296,1.9812,26.523696,1.36,us-101,Car,21.697696,Car,Car-Car
1118847145000,41.131,1639.878,6452309.119,1872245.836,3.81,2,19.754088000000003,2.490216,26.420064000000004,1.34,us-101,Car,21.594064000000003,Car,Car-Car
1118847145100,41.135,1646.426,6452313.9,1872241.686,3.81,2,19.869912,1.008888,26.31948,1.32,us-101,Car,21.49348,Car,Car-Car
1118847145200,41.124,1653.008,6452318.673,1872237.544,3.81,2,19.84248,-1.50876,26.249376,1.32,us-101,Car,21.423376,Car,Car-Car
1118847145300,41.026,1659.542,6452323.446,1872233.402,3.81,2,19.665696,-3.1943040000000003,26.24328,1.33,us-101,Car,21.41728,Car,Car-Car
1118847145400,40.928,1665.928,6452328.25,1872229.232,3.81,2,19.382232,-2.33172,26.30424,1.36,us-101,Car,21.47824,Car,Car-Car
1118847145500,40.829,1672.219,6452333.045,1872225.071,3.81,2,19.181064,-1.32588,26.413968,1.38,us-101,Car,21.587968,Car,Car-Car
1118847145600,40.746,1678.489,6452337.775,1872220.947,3.81,2,19.068288000000003,-1.1795760000000002,26.53284,1.39,us-101,Car,21.70684,Car,Car-Car
1118847145700,40.636,1684.702,6452342.463,1872216.897,3.81,2,19.01952,0.0,26.666952,1.4,us-101,Car,21.840952,Car,Car-Car
1118847145800,40.527,1690.917,6452347.15,1872212.846,3.81,2,19.06524,1.106424,26.794968,1.41,us-101,Car,21.968968,Car,Car-Car
1118847145900,40.442,1697.183,6452351.881,1872208.723,3.81,2,19.174968,1.304544,26.919936,1.4,us-101,Car,22.093936,Car,Car-Car
1118847146000,40.344,1703.499,6452356.676,1872204.561,3.81,2,19.296888000000003,1.0911840000000002,27.047952,1.4,us-101,Car,22.221952,Car,Car-Car
1118847146100,40.247,1709.892,6452361.457,1872200.411,3.81,2,19.296888000000003,-0.7924800000000001,27.148536,1.41,us-101,Car,22.322536,Car,Car-Car
1118847146200,40.132,1716.237,6452366.276,1872196.25,3.81,2,19.129248,-2.398776,27.23388,1.42,us-101,Car,22.40788,Car,Car-Car
1118847146300,40.048,1722.457,6452371.139,1872192.008,3.81,2,19.00428,-1.258824,27.313128000000003,1.44,us-101,Car,22.487128,Car,Car-Car
1118847146400,40.042,1728.641,6452376.092,1872187.709,3.81,2,18.964656,0.5334,27.37104,1.44,us-101,Car,22.54504,Car,Car-Car
1118847146500,40.113,1734.855,6452380.939,1872183.448,3.81,2,18.961608,0.737616,27.410664000000004,1.45,us-101,Car,22.584664000000004,Car,Car-Car
1118847146600,40.166,1741.139,6452385.7,1872179.286,3.81,2,18.915888,-1.856232,27.425904000000003,1.45,us-101,Car,22.599904,Car,Car-Car
1118847146700,40.172,1747.356,6452390.38,1872175.255,3.81,2,18.696432,-3.279648,27.465528000000003,1.47,us-101,Car,22.639528,Car,Car-Car
1118847146800,40.16,1753.395,6452394.973,1872171.323,3.81,2,18.483072,-1.283208,27.560016,1.49,us-101,Car,22.734016,Car,Car-Car
1118847146900,40.188,1759.384,6452399.46,1872167.428,3.81,2,18.473928,1.161288,27.666696,1.5,us-101,Car,22.840696,Car,Car-Car
1118847147000,40.176,1765.426,6452404.053,1872163.496,3.81,2,18.65376,2.77368,27.758136,1.49,us-101,Car,22.932136,Car,Car-Car
1118847147100,40.207,1771.589,6452408.717,1872159.445,3.81,2,18.918936,2.7675840000000003,27.82824,1.47,us-101,Car,23.00224,Car,Car-Car
1118847147200,40.275,1777.861,6452413.432,1872155.302,3.81,2,19.14144,1.780032,27.910536,1.46,us-101,Car,23.084536,Car,Car-Car
1118847147300,40.306,1784.17,6452418.227,1872151.14,3.81,2,19.33956,1.840992,28.023312,1.45,us-101,Car,23.197312,Car,Car-Car
1118847147400,40.336,1790.534,6452423.008,1872146.99,3.81,2,19.571208,2.602992,28.145232000000004,1.44,us-101,Car,23.319232000000003,Car,Car-Car
1118847147500,40.35,1797.001,6452427.827,1872142.829,3.81,2,19.787616,2.310384,28.20924,1.43,us-101,Car,23.38324,Car,Car-Car
1118847147600,40.364,1803.562,6452432.69,1872138.588,3.81,2,19.924776,0.673608,28.233624,1.42,us-101,Car,23.407624,Car,Car-Car
1118847147700,40.352,1810.157,6452437.621,1872134.308,3.81,2,19.912584,-1.331976,28.258008,1.42,us-101,Car,23.432008,Car,Car-Car
1118847147800,40.339,1816.688,6452442.552,1872130.028,3.81,2,19.744944,-2.100072,28.343352,1.44,us-101,Car,23.517352,Car,Car-Car
1118847147900,40.343,1823.123,6452447.415,1872125.786,3.81,2,19.555968,-1.7617440000000002,28.477464000000005,1.46,us-101,Car,23.651464000000004,Car,Car-Car
1118847148000,40.314,1829.492,6452452.234,1872121.625,3.81,2,19.440144,-0.801624,28.62072,1.47,us-101,Car,23.79472,Car,Car-Car
1118847148100,40.302,1835.821,6452456.993,1872117.494,3.81,2,19.440144,0.810768,28.776168,1.48,us-101,Car,23.950168,Car,Car-Car
1118847148200,40.274,1842.179,6452461.812,1872113.333,3.81,2,19.589496,2.286,28.92552,1.48,us-101,Car,24.09952,Car,Car-Car
1118847148300,40.258,1848.621,6452466.682,1872109.111,3.81,2,19.863816,3.2461200000000003,29.053536,1.46,us-101,Car,24.227536,Car,Car-Car
1118847148400,40.22,1855.196,6452471.649,1872104.833,3.81,2,20.22348,3.41376,29.13888,1.44,us-101,Car,24.31288,Car,Car-Car
1118847148500,40.187,1861.9,6452476.712,1872100.465,3.81,2,20.628864000000004,3.41376,29.16936,1.41,us-101,Car,24.34336,Car,Car-Car
1118847148600,40.22,1868.728,6452481.84,1872095.954,3.81,2,21.015960000000003,3.41376,29.114496,1.39,us-101,Car,24.288496,Car,Car-Car
1118847148700,40.273,1875.747,6452487.095,1872091.305,3.81,2,21.180552,0.262128,28.943808,1.37,us-101,Car,24.117808,Car,Car-Car
1118847148800,40.528,1882.768,6452492.258,1872086.468,3.81,2,20.997672,-3.41376,28.730448000000003,1.37,us-101,Car,23.904448,Car,Car-Car
1118847148900,40.851,1889.588,6452497.372,1872081.583,3.81,2,20.631912,-3.41376,28.498800000000003,1.38,us-101,Car,23.6728,Car,Car-Car
1118847149000,41.127,1896.304,6452502.399,1872076.932,3.81,2,20.253960000000003,-3.081528,28.33116,1.4,us-101,Car,23.50516,Car,Car-Car
1118847149100,41.387,1902.844,6452507.357,1872072.386,3.81,2,20.007072,-0.9906,28.264104000000003,1.41,us-101,Car,23.438104000000003,Car,Car-Car
1118847149200,41.545,1909.39,6452512.246,1872068.032,3.81,2,19.897344,-1.155192,28.233624,1.42,us-101,Car,23.407624,Car,Car-Car
1118847149300,41.639,1915.92,6452517.142,1872063.756,3.81,2,19.757136,-1.862328,28.197048,1.43,us-101,Car,23.371048,Car,Car-Car
1118847149400,41.603,1922.354,6452522.101,1872059.597,3.81,2,19.607784,-1.164336,28.184856,1.44,us-101,Car,23.358856,Car,Car-Car
1118847149500,41.441,1928.744,6452527.063,1872055.601,3.81,2,19.565112,0.06096,28.187904000000003,1.44,us-101,Car,23.361904000000003,Car,Car-Car
1118847149600,41.379,1935.129,6452531.962,1872051.527,3.81,2,19.650456,1.6703040000000002,28.194000000000003,1.43,us-101,Car,23.368,Car,Car-Car
1118847149700,41.451,1941.587,6452536.825,1872047.308,3.81,2,19.833336,2.3073360000000003,28.175712,1.42,us-101,Car,23.349712,Car,Car-Car
1118847149800,41.604,1948.144,6452541.748,1872042.932,3.81,2,20.016216,1.5941040000000002,28.129992000000005,1.41,us-101,Car,23.303992000000004,Car,Car-Car
1118847149900,41.76,1954.761,6452546.71,1872038.519,3.81,2,20.125944,0.484632,28.069032000000004,1.39,us-101,Car,23.243032000000003,Car,Car-Car
1118847150000,41.904,1961.437,6452551.656,1872034.136,3.81,2,20.013168,-2.34696,27.971496,1.4,us-101,Car,23.145496,Car,Car-Car
1118847150100,42.047,1967.968,6452556.603,1872029.752,3.81,2,19.69008,-3.41376,27.883104000000003,1.42,us-101,Car,23.057104,Car,Car-Car
1118847150200,42.191,1974.338,6452561.549,1872025.369,3.81,2,19.501104,-1.347216,27.834336,1.43,us-101,Car,23.008336,Car,Car-Car
1118847150300,42.402,1980.624,6452566.473,1872021.003,3.81,2,19.601688000000003,3.343656,27.82824,1.42,us-101,Car,23.00224,Car,Car-Car
1118847150400,42.659,1987.129,6452571.477,1872016.592,3.81,2,19.967448,3.41376,27.788616,1.39,us-101,Car,22.962616,Car,Car-Car
1118847150500,42.93,1993.733,6452576.54,1872012.114,3.81,2,20.403312,3.118104,27.733752,1.36,us-101,Car,22.907752,Car,Car-Car
1118847150600,43.152,2000.565,6452581.655,1872007.657,3.81,2,20.558760000000003,-0.460248,27.608784,1.34,us-101,Car,22.782784,Car,Car-Car
1118847150700,43.248,2007.322,6452586.856,1872003.293,3.81,2,20.479512,-1.31064,27.514296,1.34,us-101,Car,22.688296,Car,Car-Car
1118847150800,43.268,2014.019,6452592.02,1871999.057,3.81,2,20.369784,-1.15824,27.450288,1.35,us-101,Car,22.624288,Car,Car-Car
1118847150900,43.276,2020.668,6452597.149,1871994.865,3.81,2,20.287488000000003,-0.44196,27.410664000000004,1.35,us-101,Car,22.584664000000004,Car,Car-Car
1118847151000,43.297,2027.305,6452602.29,1871990.646,3.81,2,20.263104,0.054864,27.367992000000005,1.35,us-101,Car,22.541992000000004,Car,Car-Car
1118847151100,43.318,2033.951,6452607.432,1871986.427,3.81,2,20.2692,0.100584,27.32532,1.35,us-101,Car,22.49932,Car,Car-Car
1118847151200,43.339,2040.636,6452612.573,1871982.208,3.81,2,20.189952,-1.350264,0.0,0.0,us-101,,,Car,
1118847151300,43.36,2047.265,6452617.714,1871977.989,3.81,2,19.976592000000004,-2.825496,0.0,0.0,us-101,,,Car,
1118847151400,43.366,2053.758,6452622.875,1871973.774,3.81,2,19.790664000000003,-1.895856,0.0,0.0,us-101,,,Car,
1118847151500,43.432,2060.173,6452627.976,1871969.541,3.81,2,19.732752,0.57912,0.0,0.0,us-101,,,Car,
1118847151600,43.599,2066.606,6452633.013,1871965.318,3.81,2,19.845528,2.520696,0.0,0.0,us-101,,,Car,
1118847151700,43.753,2073.166,6452638.061,1871961.104,3.81,2,20.058888000000003,1.895856,0.0,0.0,us-101,,,Car,
1118847151800,43.865,2079.817,6452643.178,1871956.888,3.81,2,20.174712,0.286512,0.0,0.0,us-101,,,Car,
1118847151900,43.904,2086.451,6452648.361,1871952.714,3.81,2,20.177760000000003,-0.2286,0.0,0.0,us-101,,,Car,
1118847152000,43.882,2093.056,6452653.56,1871948.604,3.81,2,20.205192000000004,0.399288,0.0,0.0,us-101,,,Car,
1118847152100,43.881,2099.683,6452658.69,1871944.522,3.81,2,20.266152,0.941832,0.0,0.0,us-101,,,Car,
1118847152200,43.863,2106.336,6452663.878,1871940.416,3.81,2,20.357592000000004,1.200912,0.0,0.0,us-101,,,Car,
1118847152300,43.875,2113.151,6452669.232,1871936.133,3.81,2,20.357592000000004,0.0,0.0,0.0,us-101,,,Car,
1118847152400,43.871,2119.651,6452674.318,1871932.085,3.81,2,20.357592000000004,0.0,0.0,0.0,us-101,,,Car,
1118847152500,43.866,2126.651,6452679.795,1871927.726,3.81,2,20.357592000000004,0.0,0.0,0.0,us-101,,,Car,
1118848086400,17.207,75.743,6451137.149,1873344.402,4.4196,2,6.096,0.0,15.56004,2.55,us-101,Car,11.064240000000002,Car,Car-Car
1118848086500,17.199,77.244,6451138.158,1873343.291,4.4196,2,6.096,0.0,15.709392,2.58,us-101,Car,11.213592000000002,Car,Car-Car
1118848086600,17.189,79.243,6451139.502,1873341.81,4.4196,2,6.096,0.0,15.685008000000002,2.57,us-101,Car,11.189208,Car,Car-Car
1118848086700,17.179,81.243,6451140.846,1873340.329,4.4196,2,6.096,0.0,15.645384,2.57,us-101,Car,11.149584,Car,Car-Car
1118848086800,17.169,83.243,6451142.19,1873338.848,4.4196,2,6.096,0.0,15.645384,2.57,us-101,Car,11.149584,Car,Car-Car
1118848086900,17.158,85.243,6451143.535,1873337.368,4.4196,2,6.096,0.0,15.688056,2.57,us-101,Car,11.192256,Car,Car-Car
1118848087000,17.148,87.243,6451144.879,1873335.887,4.4196,2,6.096,0.0,15.7734,2.59,us-101,Car,11.2776,Car,Car-Car
1118848087100,17.138,89.243,6451146.223,1873334.406,4.4196,2,6.096,0.0,15.910560000000002,2.61,us-101,Car,11.41476,Car,Car-Car
1118848087200,17.127,91.243,6451147.568,1873332.925,4.4196,2,6.096,0.0,16.066008,2.64,us-101,Car,11.570208,Car,Car-Car
1118848087300,17.117,93.243,6451148.912,1873331.444,4.4196,2,6.096,0.0,16.224504,2.66,us-101,Car,11.728704,Car,Car-Car
1118848087400,17.107,95.243,6451150.256,1873329.963,4.4196,2,6.096,0.0,16.376904,2.69,us-101,Car,11.881104,Car,Car-Car
1118848087500,17.096,97.243,6451151.6,1873328.483,4.4196,2,6.096,0.0,16.529304,2.71,us-101,Car,12.033504,Car,Car-Car
1118848087600,17.086,99.243,6451152.945,1873327.002,4.4196,2,6.096,0.0,16.681704,2.74,us-101,Car,12.185904,Car,Car-Car
1118848087700,17.076,101.243,6451154.289,1873325.521,4.4196,2,6.096,0.0,16.834104,2.76,us-101,Car,12.338304,Car,Car-Car
1118848087800,17.066,103.243,6451155.633,1873324.04,4.4196,2,6.096,0.0,16.986504,2.79,us-101,Car,12.490704,Car,Car-Car
1118848087900,17.055,105.243,6451156.978,1873322.559,4.4196,2,6.096,0.0,17.138904,2.81,us-101,Car,12.643104,Car,Car-Car
1118848088000,17.045,107.243,6451158.322,1873321.078,4.4196,2,6.096,0.0,17.291304,2.84,us-101,Car,12.795504,Car,Car-Car
1118848088100,17.035,109.243,6451159.666,1873319.598,4.4196,2,6.096,0.0,17.443704,2.86,us-101,Car,12.947904,Car,Car-Car
1118848088200,17.024,111.243,6451161.011,1873318.117,4.4196,2,6.096,0.0,17.596104,2.89,us-101,Car,13.100304,Car,Car-Car
1118848088300,17.014,113.243,6451162.355,1873316.636,4.4196,2,6.096,0.0,17.748504,2.91,us-101,Car,13.252704,Car,Car-Car
1118848088400,17.004,115.243,6451163.699,1873315.155,4.4196,2,6.096,0.0,17.894808,2.94,us-101,Car,13.399008000000002,Car,Car-Car
1118848088500,16.994,117.245,6451165.043,1873313.674,4.4196,2,6.089904000000001,-0.079248,18.04416,2.96,us-101,Car,13.548360000000002,Car,Car-Car
1118848088600,16.983,119.241,6451166.388,1873312.193,4.4196,2,6.083808,-0.06096,18.208752,2.99,us-101,Car,13.712952,Car,Car-Car
1118848088700,16.973,121.223,6451167.732,1873310.712,4.4196,2,6.120384,0.5669280000000001,18.412968,3.01,us-101,Car,13.917168,Car,Car-Car
1118848088800,16.962,123.213,6451169.057,1873309.254,4.4196,2,6.2484,1.886712,18.650712,2.98,us-101,Car,14.154912,Car,Car-Car
1118848088900,16.914,125.262,6451170.451,1873307.774,4.4196,2,6.504432,3.3223200000000004,18.8976,2.91,us-101,Car,14.4018,Car,Car-Car
1118848089000,16.888,127.451,6451171.927,1873306.17,4.4196,2,6.809232000000001,3.1943040000000003,19.107912,2.81,us-101,Car,14.612112,Car,Car-Car
1118848089100,16.891,129.762,6451173.476,1873304.442,4.4196,2,7.053072,1.868424,19.284696,2.73,us-101,Car,14.788896,Car,Car-Car
1118848089200,16.916,132.124,6451175.106,1873302.59,4.4196,2,7.226808000000001,1.185672,19.440144,2.69,us-101,Car,14.944344,Car,Car-Car
1118848089300,16.939,134.52,6451176.806,1873300.717,4.4196,2,7.351776000000001,1.1795760000000002,19.586448000000004,2.66,us-101,Car,15.090648000000003,Car,Car-Car
1118848089400,16.97,136.945,6451178.486,1873298.866,4.4196,2,7.458456,1.335024,19.729704,2.65,us-101,Car,15.233904000000004,Car,Car-Car
1118848089500,16.999,139.414,6451180.167,1873297.015,4.4196,2,7.598664,1.2679680000000002,19.848576,2.61,us-101,Car,15.352776000000002,Car,Car-Car
1118848089600,17.03,141.919,6451181.827,1873295.186,4.4196,2,7.7724,1.877568,19.936968,2.57,us-101,Car,15.441168,Car,Car-Car
1118848089700,17.022,144.477,6451183.558,1873293.336,4.4196,2,8.001000000000001,2.889504,20.004024,2.5,us-101,Car,15.508224000000002,Car,Car-Car
1118848089800,17.058,147.158,6451185.356,1873291.351,4.4196,2,8.241792,2.3622,20.037552,2.43,us-101,Car,15.541752,Car,Car-Car
1118848089900,17.128,149.942,6451187.224,1873289.24,4.4196,2,8.372856,0.41148,20.061936,2.4,us-101,Car,15.566136,Car,Car-Car
1118848090000,17.171,152.732,6451189.107,1873287.152,4.4196,2,8.348472000000001,-1.18872,20.092416,2.41,us-101,Car,15.596616,Car,Car-Car
1118848090100,17.195,155.45,6451190.941,1873285.146,4.4196,2,8.266176000000002,-0.920496,20.141184,2.44,us-101,Car,15.645384,Car,Car-Car
1118848090200,17.227,158.113,6451192.703,1873283.205,4.4196,2,8.263128,0.7284720000000001,20.205192000000004,2.45,us-101,Car,15.709392000000005,Car,Car-Car
1118848090300,17.245,160.8,6451194.516,1873281.23,4.4196,2,8.400288,2.27076,20.263104,2.41,us-101,Car,15.767304000000005,Car,Car-Car
1118848090400,17.28,163.581,6451196.398,1873279.155,4.4196,2,8.638032,2.6852880000000003,20.290536,2.35,us-101,Car,15.794736,Car,Car-Car
1118848090500,17.316,166.484,6451198.331,1873277.024,4.4196,2,8.8392,1.55448,20.278344,2.29,us-101,Car,15.782544,Car,Car-Car
1118848090600,17.365,169.456,6451200.331,1873274.802,4.4196,2,8.86968,-0.679704,20.244816,2.28,us-101,Car,15.749016,Car,Car-Car
1118848090700,17.442,172.39,6451202.312,1873272.56,4.4196,2,8.738616,-2.292096,20.244816,2.32,us-101,Car,15.749016,Car,Car-Car
1118848090800,17.477,175.209,6451204.201,1873270.477,4.4196,2,8.58012,-1.542288,20.321016,2.37,us-101,Car,15.825216,Car,Car-Car
1118848090900,17.505,177.941,6451205.995,1873268.507,4.4196,2,8.570976,1.228344,20.458176,2.39,us-101,Car,15.962376000000004,Car,Car-Car
1118848091000,17.469,180.728,6451207.915,1873266.496,4.4196,2,8.802624,3.41376,20.622768,2.34,us-101,Car,16.126968,Car,Car-Car
1118848091100,17.482,183.679,6451209.904,1873264.339,4.4196,2,9.17448,3.41376,20.75688,2.26,us-101,Car,16.26108,Car,Car-Car
1118848091200,17.533,186.759,6451211.994,1873262.018,4.4196,2,9.503664,2.69748,20.854416,2.19,us-101,Car,16.358616,Car,Car-Car
1118848091300,17.5,189.958,6451214.22,1873259.673,4.4196,2,9.695688,1.011936,20.912328,2.16,us-101,Car,16.416528000000003,Car,Car-Car
1118848091400,17.464,193.18,6451216.426,1873257.354,4.4196,2,9.759696000000002,0.04572,20.961096,2.15,us-101,Car,16.465296000000002,Car,Car-Car
1118848091500,17.427,196.387,6451218.633,1873255.036,4.4196,2,9.759696000000002,-0.085344,21.028152,2.15,us-101,Car,16.532352,Car,Car-Car
1118848091600,17.392,199.6,6451220.839,1873252.717,4.4196,2,9.713976,-0.649224,21.064728,2.17,us-101,Car,16.568928000000003,Car,Car-Car
1118848091700,17.355,202.787,6451223.046,1873250.398,4.4196,2,9.622536,-1.213104,21.06168,2.19,us-101,Car,16.56588,Car,Car-Car
1118848091800,17.319,205.913,6451225.252,1873248.079,4.4196,2,9.55548,-0.57912,21.052536,2.2,us-101,Car,16.556736,Car,Car-Car
1118848091900,17.303,209.017,6451227.458,1873245.76,4.4196,2,9.55548,0.588264,21.070824,2.21,us-101,Car,16.575024,Car,Car-Car
1118848092000,17.312,212.143,6451229.665,1873243.441,4.4196,2,9.622536,1.216152,21.13788,2.2,us-101,Car,16.64208,Car,Car-Car
1118848092100,17.321,215.331,6451231.871,1873241.122,4.4196,2,9.717024,0.649224,21.207984,2.18,us-101,Car,16.712184,Car,Car-Car
1118848092200,17.33,218.546,6451234.078,1873238.803,4.4196,2,9.756648,0.0,21.2598,2.18,us-101,Car,16.764000000000003,Car,Car-Car
1118848092300,17.339,221.747,6451236.284,1873236.484,4.4196,2,9.756648,0.0,21.314664000000004,2.18,us-101,Car,16.818864000000005,Car,Car-Car
1118848092400,17.349,224.948,6451238.49,1873234.165,4.4196,2,9.756648,0.0,21.369528000000003,2.19,us-101,Car,16.873728000000003,Car,Car-Car
1118848092500,17.358,228.149,6451240.697,1873231.846,4.4196,2,9.756648,-0.021336,21.424392000000005,2.2,us-101,Car,16.928592000000005,Car,Car-Car
1118848092600,17.367,231.35,6451242.903,1873229.527,4.4196,2,9.7536,-0.042672,21.476208,2.2,us-101,Car,16.980408,Car,Car-Car
1118848092700,17.376,234.546,6451245.11,1873227.208,4.4196,2,9.756648,0.082296,21.531072,2.21,us-101,Car,17.035272000000003,Car,Car-Car
1118848092800,17.385,237.741,6451247.311,1873224.895,4.4196,2,9.787128,0.460248,21.59508,2.21,us-101,Car,17.09928,Car,Car-Car
1118848092900,17.394,240.948,6451249.517,1873222.577,4.4196,2,9.857232000000002,0.950976,21.665184,2.2,us-101,Car,17.169384,Car,Car-Car
1118848093000,17.405,244.192,6451251.75,1873220.228,4.4196,2,9.957816,1.185672,21.744432000000003,2.18,us-101,Car,17.248632000000004,Car,Car-Car
1118848093100,17.419,247.483,6451254.017,1873217.838,4.4196,2,10.061448,0.954024,21.826728,2.17,us-101,Car,17.330928,Car,Car-Car
1118848093200,17.437,250.81,6451256.31,1873215.417,4.4196,2,10.131552,0.463296,21.89988,2.16,us-101,Car,17.40408,Car,Car-Car
1118848093300,17.453,254.151,6451258.609,1873212.991,4.4196,2,10.162032000000002,0.088392,21.954744,2.16,us-101,Car,17.458944000000002,Car,Car-Car
1118848093400,17.469,257.49,6451260.902,1873210.571,4.4196,2,10.168128,-0.042672,21.988272,2.16,us-101,Car,17.492472000000003,Car,Car-Car
1118848093500,17.485,260.824,6451263.196,1873208.151,4.4196,2,10.162032000000002,-0.024384,22.012656,2.17,us-101,Car,17.516856,Car,Car-Car
1118848093600,17.502,264.169,6451265.489,1873205.731,4.4196,2,10.131552,-0.493776,22.043136,2.18,us-101,Car,17.547336,Car,Car-Car
1118848093700,17.518,267.522,6451267.782,1873203.311,4.4196,2,9.979152,-2.252472,22.094952,2.21,us-101,Car,17.599152,Car,Car-Car
1118848093800,17.534,270.771,6451270.076,1873200.891,4.4196,2,9.735312,-2.9352240000000003,22.192488,2.28,us-101,Car,17.696688,Car,Car-Car
1118848093900,17.544,273.878,6451272.369,1873198.471,4.4196,2,9.598152,-0.7711439999999999,22.332696,2.33,us-101,Car,17.836896,Car,Car-Car
1118848094000,17.691,276.956,6451274.662,1873196.051,4.4196,2,9.64692,2.08788,22.482048,2.33,us-101,Car,17.986248000000003,Car,Car-Car
1118848094100,17.837,280.124,6451276.956,1873193.631,4.4196,2,9.851136,2.95656,22.60092,2.29,us-101,Car,18.105120000000003,Car,Car-Car
1118848094200,17.983,283.438,6451279.249,1873191.211,4.4196,2,10.070592,1.316736,22.67712,2.25,us-101,Car,18.181320000000003,Car,Car-Car
1118848094300,18.129,286.798,6451281.543,1873188.791,4.4196,2,10.152888,0.0,22.73808,2.24,us-101,Car,18.24228,Car,Car-Car
1118848094400,18.276,290.129,6451283.836,1873186.371,4.4196,2,10.152888,0.0,22.808184,2.25,us-101,Car,18.312384,Car,Car-Car
1118848094500,18.422,293.46,6451286.129,1873183.951,4.4196,2,10.152888,0.0,22.878288,2.25,us-101,Car,18.382488,Car,Car-Car
1118848094600,18.568,296.792,6451288.423,1873181.531,4.4196,2,10.14984,-0.027432,22.948392,2.26,us-101,Car,18.452592000000003,Car,Car-Car
1118848094700,18.715,300.117,6451290.716,1873179.111,4.4196,2,10.158984,0.155448,23.021544,2.27,us-101,Car,18.525744000000003,Car,Car-Car
1118848094800,18.861,303.439,6451293.009,1873176.691,4.4196,2,10.213848,0.813816,23.094696,2.26,us-101,Car,18.598896,Car,Car-Car
1118848094900,19.019,306.781,6451295.287,1873174.27,4.4196,2,10.351008,1.862328,23.167848000000003,2.24,us-101,Car,18.672048000000004,Car,Car-Car
1118848095000,19.066,310.179,6451297.706,1873171.867,4.4196,2,10.597896000000002,3.1211520000000004,23.21052,2.19,us-101,Car,18.714720000000003,Car,Car-Car
1118848095100,19.04,313.709,6451300.241,1873169.453,4.4196,2,10.948416000000002,3.41376,23.176992,2.12,us-101,Car,18.681192000000003,Car,Car-Car
1118848095200,18.996,317.357,6451302.886,1873166.957,4.4196,2,11.29284,3.3406080000000005,23.097744,2.05,us-101,Car,18.601944000000003,Car,Car-Car
1118848095300,18.964,321.157,6451305.667,1873164.314,4.4196,2,11.515344,1.3655040000000005,22.991064,2.0,us-101,Car,18.495264,Car,Car-Car
1118848095400,18.905,324.998,6451308.504,1873161.655,4.4196,2,11.576304,-0.429768,22.908768,1.98,us-101,Car,18.412968,Car,Car-Car
1118848095500,18.776,328.798,6451311.301,1873159.13,4.4196,2,11.548872,-0.606552,22.863048000000003,1.98,us-101,Car,18.367248000000004,Car,Car-Car
1118848095600,18.58,332.561,6451314.118,1873156.681,4.4196,2,11.52144,0.164592,22.820376000000003,1.98,us-101,Car,18.324576000000004,Car,Car-Car
1118848095700,18.43,336.345,6451316.944,1873154.157,4.4196,2,11.512296,-0.012192,22.771608,1.98,us-101,Car,18.275808,Car,Car-Car
1118848095800,18.427,340.15,6451319.702,1873151.496,4.4196,2,11.433048,-1.441704,22.713696,1.99,us-101,Car,18.217896,Car,Car-Car
1118848095900,18.464,343.906,6451322.391,1873148.846,4.4196,2,11.237976,-2.68224,22.674072,2.02,us-101,Car,18.178272000000003,Car,Car-Car
1118848096000,18.442,347.551,6451325.018,1873146.338,4.4196,2,10.984992,-2.65176,22.667976000000003,2.06,us-101,Car,18.172176000000004,Car,Car-Car
1118848096100,18.411,351.09,6451327.572,1873143.912,4.4196,2,10.774680000000002,-1.633728,22.69236,2.11,us-101,Car,18.19656,Car,Car-Car
1118848096200,18.396,354.568,6451330.085,1873141.504,4.4196,2,10.674096000000002,-0.326136,22.735032000000004,2.13,us-101,Car,18.239232000000005,Car,Car-Car
1118848096300,18.394,358.037,6451332.589,1873139.087,4.4196,2,10.704576,0.917448,22.780752,2.13,us-101,Car,18.284952,Car,Car-Car
1118848096400,18.419,361.542,6451335.074,1873136.65,4.4196,2,10.841736,1.895856,22.817328,2.1,us-101,Car,18.321528,Car,Car-Car
1118848096500,18.427,365.118,6451337.648,1873134.152,4.4196,2,11.045952000000002,2.353056,22.82952,2.07,us-101,Car,18.333720000000003,Car,Car-Car
1118848096600,18.457,368.788,6451340.265,1873131.581,4.4196,2,11.256264,1.99644,22.817328,2.03,us-101,Car,18.321528,Car,Car-Car
1118848096700,18.477,372.532,6451342.946,1873128.961,4.4196,2,11.411712,1.1338560000000002,22.777704000000004,2.0,us-101,Car,18.281904000000004,Car,Car-Car
1118848096800,18.462,376.312,6451345.685,1873126.335,4.4196,2,11.49096,0.36576,22.728936,1.98,us-101,Car,18.233136,Car,Car-Car
