id,Vehicle_ID,Preceding,Relative_Time,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
652440,242,234,1117684032501,1118847051600,19.855,580.564,6451525.707,1872959.817,5.486400000000001,2,13.923264,-0.170688,46.69840800000001,3.35,us-101,Car,42.431208000000005,Car,Car-Car
104820,242,234,1117684032601,1118847051700,19.868,585.138,6451529.118,1872956.749,5.486400000000001,2,13.88364,-0.6096,46.7868,3.37,us-101,Car,42.5196,Car,Car-Car
3824087,242,234,1117684032701,1118847051800,19.874,589.688,6451532.513,1872953.706,5.486400000000001,2,13.819632000000002,-0.819912,46.881288000000005,3.39,us-101,Car,42.614088,Car,Car-Car
602165,242,234,1117684032801,1118847051900,19.804,594.204,6451535.913,1872950.759,5.486400000000001,2,13.752576,-0.54864,46.991016,3.42,us-101,Car,42.723816,Car,Car-Car
1837186,242,234,1117684032901,1118847052000,19.725,598.698,6451539.313,1872947.824,5.486400000000001,2,13.716,-0.134112,47.109888000000005,3.43,us-101,Car,42.842688,Car,Car-Car
2583807,242,234,1117684033001,1118847052100,19.655,603.191,6451542.713,1872944.877,5.486400000000001,2,13.709904,0.04572,47.216568,3.44,us-101,Car,42.949368,Car,Car-Car
78034,242,234,1117684033101,1118847052200,19.585,607.69,6451546.114,1872941.929,5.486400000000001,2,13.712952,0.021336,47.295816,3.45,us-101,Car,43.028616,Car,Car-Car
1755831,242,234,1117684033201,1118847052300,19.516,612.19,6451549.514,1872938.982,5.486400000000001,2,13.712952,0.0,47.338488000000005,3.45,us-101,Car,43.071288,Car,Car-Car
1421873,242,234,1117684033301,1118847052400,19.446,616.691,6451552.914,1872936.034,5.486400000000001,2,13.709904,-0.073152,47.347632,3.45,us-101,Car,43.080432,Car,Car-Car
1711312,242,234,1117684033401,1118847052500,19.377,621.197,6451556.314,1872933.087,5.486400000000001,2,13.676376,-0.481584,47.344584000000005,3.46,us-101,Car,43.077384,Car,Car-Car
1840739,242,234,1117684033501,1118847052600,19.307,625.673,6451559.715,1872930.139,5.486400000000001,2,13.6398,-0.381,47.359824,3.47,us-101,Car,43.092624,Car,Car-Car
1299190,242,234,1117684033601,1118847052700,19.238,630.116,6451563.093,1872927.211,5.486400000000001,2,13.68552,0.920496,47.408592,3.46,us-101,Car,43.141392,Car,Car-Car
1306461,242,234,1117684033701,1118847052800,19.166,634.589,6451566.539,1872924.245,5.486400000000001,2,13.85316,2.5024080000000004,47.47869600000001,3.43,us-101,Car,43.211496,Car,Car-Car
1946257,242,234,1117684033801,1118847052900,19.137,639.161,6451570.033,1872921.217,5.486400000000001,2,14.097,2.88036,47.53356,3.37,us-101,Car,43.26636,Car,Car-Car
2887043,242,234,1117684033901,1118847053000,19.124,643.854,6451573.579,1872918.121,5.486400000000001,2,14.3256,1.78308,47.567088000000005,3.32,us-101,Car,43.299888,Car,Car-Car
3409471,242,234,1117684034001,1118847053100,19.093,648.603,6451577.187,1872914.994,5.486400000000001,2,14.478000000000002,0.978408,47.591472,3.29,us-101,Car,43.32427199999999,Car,Car-Car
2666572,242,234,1117684034101,1118847053200,19.064,653.364,6451580.757,1872911.899,5.486400000000001,2,14.59992,1.316736,47.560992,3.26,us-101,Car,43.293792,Car,Car-Car
544954,242,234,1117684034201,1118847053300,19.017,658.161,6451584.39,1872908.772,5.486400000000001,2,14.761464,2.002536,47.451264,3.21,us-101,Car,43.184064,Car,Car-Car
1681686,242,234,1117684034301,1118847053400,18.986,663.034,6451588.075,1872905.578,5.486400000000001,2,14.959584,2.078736,47.24095200000001,3.16,us-101,Car,42.973752000000005,Car,Car-Car
599299,242,234,1117684034401,1118847053500,18.971,667.991,6451591.807,1872902.321,5.486400000000001,2,15.124176,1.344168,46.92700800000001,3.1,us-101,Car,42.659808000000005,Car,Car-Car
581042,242,234,1117684034501,1118847053600,18.939,672.994,6451595.607,1872899.027,5.486400000000001,2,15.218664,0.493776,46.521624,3.06,us-101,Car,42.254424,Car,Car-Car
2151882,242,234,1117684034601,1118847053700,18.908,678.008,6451599.385,1872895.752,5.486400000000001,2,15.249144,-0.021336,46.07052,3.02,us-101,Car,41.80332,Car,Car-Car
611722,242,234,1117684034701,1118847053800,18.877,683.01,6451603.163,1872892.476,5.486400000000001,2,15.249144,0.0,45.68952,3.0,us-101,Car,41.42232,Car,Car-Car
3132230,242,234,1117684034801,1118847053900,18.846,688.013,6451606.941,1872889.201,5.486400000000001,2,15.249144,0.021336,45.342048,2.97,us-101,Car,41.074848,Car,Car-Car
1686987,242,234,1117684034901,1118847054000,18.814,693.027,6451610.719,1872885.926,5.486400000000001,2,15.218664,-0.48768,45.037248,2.96,us-101,Car,40.770048,Car,Car-Car
4050838,242,234,1117684035001,1118847054100,18.782,698.029,6451614.52,1872882.632,5.486400000000001,2,15.124176,-1.322832,44.738544000000005,2.96,us-101,Car,40.471344,Car,Car-Car
3479936,242,234,1117684035101,1118847054200,18.767,702.988,6451618.252,1872879.375,5.486400000000001,2,14.959584,-2.11836,44.442888,2.97,us-101,Car,40.175688,Car,Car-Car
3843928,242,234,1117684035201,1118847054300,18.737,707.871,6451621.936,1872876.181,5.486400000000001,2,14.727936,-2.5420320000000003,44.177712,3.0,us-101,Car,39.910512,Car,Car-Car
1728757,242,234,1117684035301,1118847054400,18.709,712.663,6451625.562,1872873.035,5.486400000000001,2,14.471904,-2.593848,43.939968,3.04,us-101,Car,39.672768,Car,Car-Car
2789543,242,234,1117684035401,1118847054500,18.677,717.358,6451629.115,1872869.958,5.486400000000001,2,14.246352000000002,-2.084832,43.729656,3.07,us-101,Car,39.462456,Car,Car-Car
3969296,242,234,1117684035501,1118847054600,18.631,721.971,6451632.611,1872866.95,5.486400000000001,2,14.11224,-0.7863840000000001,43.528488,3.08,us-101,Car,39.261288,Car,Car-Car
273066,242,234,1117684035601,1118847054700,18.603,726.561,6451636.054,1872863.965,5.486400000000001,2,14.084808,0.405384,43.31512800000001,3.08,us-101,Car,39.047928000000006,Car,Car-Car
1296879,242,234,1117684035701,1118847054800,18.574,731.187,6451639.547,1872860.937,5.486400000000001,2,14.106144,0.387096,43.059096,3.05,us-101,Car,38.791896,Car,Car-Car
3791747,242,234,1117684035801,1118847054900,18.544,735.844,6451643.097,1872857.86,5.486400000000001,2,14.08176,-0.755904,42.769536,3.04,us-101,Car,38.502336,Car,Car-Car
1612844,242,234,1117684035901,1118847055000,18.531,740.473,6451646.588,1872854.813,5.486400000000001,2,13.975080000000002,-1.6581120000000005,42.461688,3.04,us-101,Car,38.194488,Car,Car-Car
3665810,242,234,1117684036001,1118847055100,18.486,745.027,6451650.034,1872851.847,5.486400000000001,2,13.834872,-1.3655040000000005,42.15384,3.05,us-101,Car,37.88664,Car,Car-Car
2888270,242,234,1117684036101,1118847055200,18.458,749.526,6451653.412,1872848.919,5.486400000000001,2,13.740384,-0.515112,41.845992,3.05,us-101,Car,37.578792,Car,Car-Car
3432215,242,234,1117684036201,1118847055300,18.43,754.012,6451656.812,1872845.971,5.486400000000001,2,13.706856,0.021336,41.54424,3.03,us-101,Car,37.27704,Car,Car-Car
1699515,242,234,1117684036301,1118847055400,18.401,758.507,6451660.213,1872843.024,5.486400000000001,2,13.709904,0.0762,41.23944000000001,3.01,us-101,Car,36.972240000000006,Car,Car-Car
3154714,242,234,1117684036401,1118847055500,18.373,763.009,6451663.613,1872840.076,5.486400000000001,2,13.716,0.0,40.931592,2.98,us-101,Car,36.664392,Car,Car-Car
3656450,242,234,1117684036501,1118847055600,18.345,767.509,6451667.013,1872837.128,5.486400000000001,2,13.716,-0.009144,40.626792,2.96,us-101,Car,36.359592,Car,Car-Car
805416,242,234,1117684036601,1118847055700,18.316,772.007,6451670.414,1872834.181,5.486400000000001,2,13.719048,0.054864,40.318944,2.94,us-101,Car,36.051744,Car,Car-Car
3175668,242,234,1117684036701,1118847055800,18.288,776.5,6451673.814,1872831.233,5.486400000000001,2,13.749528,0.475488,40.017192,2.91,us-101,Car,35.749992,Car,Car-Car
1194239,242,234,1117684036801,1118847055900,18.261,781.0,6451677.197,1872828.299,5.486400000000001,2,13.847064,1.3685520000000002,39.739824,2.87,us-101,Car,35.472624,Car,Car-Car
3975421,242,234,1117684036901,1118847056000,18.202,785.544,6451680.636,1872825.352,5.486400000000001,2,14.029944,2.34696,39.477696,2.81,us-101,Car,35.210496,Car,Car-Car
2178325,242,234,1117684037001,1118847056100,18.141,790.175,6451684.153,1872822.339,5.486400000000001,2,14.276832000000002,2.755392,39.203376000000006,2.75,us-101,Car,34.936176,Car,Car-Car
3174353,242,234,1117684037101,1118847056200,18.108,794.915,6451687.736,1872819.231,5.486400000000001,2,14.517624,2.203704,38.889432000000006,2.68,us-101,Car,34.622232000000004,Car,Car-Car
2535685,242,234,1117684037201,1118847056300,18.063,799.735,6451691.394,1872816.074,5.486400000000001,2,14.685264,1.1795760000000002,38.54196,2.62,us-101,Car,34.27476,Car,Car-Car
3508612,242,234,1117684037301,1118847056400,17.957,804.593,6451695.118,1872812.939,5.486400000000001,2,14.761464,0.283464,38.194488,2.59,us-101,Car,33.927288,Car,Car-Car
890660,242,234,1117684037401,1118847056500,17.842,809.454,6451698.827,1872809.829,5.486400000000001,2,14.76756,-0.256032,37.868352,2.56,us-101,Car,33.601152,Car,Car-Car
577167,242,234,1117684037501,1118847056600,17.739,814.295,6451702.549,1872806.692,5.486400000000001,2,14.743176,-0.25908,37.548312,2.55,us-101,Car,33.281112,Car,Car-Car
4036882,242,234,1117684037601,1118847056700,17.636,819.126,6451706.23,1872803.591,5.486400000000001,2,14.727936,-0.112776,37.19779200000001,2.53,us-101,Car,32.930592000000004,Car,Car-Car
751490,242,234,1117684037701,1118847056800,17.614,823.969,6451709.859,1872800.428,5.486400000000001,2,14.67612,-0.70104,36.8046,2.51,us-101,Car,32.5374,Car,Car-Car
992349,242,234,1117684037801,1118847056900,17.669,828.805,6451713.476,1872797.174,5.486400000000001,2,14.50848,-2.3591520000000004,36.374832000000005,2.51,us-101,Car,32.107632,Car,Car-Car
152512,242,234,1117684037901,1118847057000,17.718,833.534,6451717.045,1872793.968,5.486400000000001,2,14.176248,-3.41376,35.942016,2.54,us-101,Car,31.674816000000003,Car,Car-Car
3882102,242,234,1117684038001,1118847057100,17.716,838.097,6451720.488,1872790.943,5.486400000000001,2,13.688568,-3.41376,35.53968,2.6,us-101,Car,31.27248,Car,Car-Car
171661,242,234,1117684038101,1118847057200,17.703,842.502,6451723.81,1872788.037,5.486400000000001,2,13.15212,-3.41376,35.176968,2.67,us-101,Car,30.909768000000003,Car,Car-Car
3593161,242,234,1117684038201,1118847057300,17.624,846.753,6451726.999,1872785.337,5.486400000000001,2,12.69492,-3.41376,34.859976,2.75,us-101,Car,30.592776000000004,Car,Car-Car
3534732,242,234,1117684038301,1118847057400,17.602,850.835,6451730.066,1872782.669,5.486400000000001,2,12.384024000000002,-2.203704,34.5948,2.79,us-101,Car,30.3276,Car,Car-Car
1099726,242,234,1117684038401,1118847057500,17.611,854.829,6451733.041,1872780.04,5.486400000000001,2,12.231624000000002,-0.722376,34.357056,2.81,us-101,Car,30.089856,Car,Car-Car
3527618,242,234,1117684038501,1118847057600,17.621,858.813,6451736.038,1872777.39,5.486400000000001,2,12.185904,-0.024384,34.12236,2.8,us-101,Car,29.85516,Car,Car-Car
4035400,242,234,1117684038601,1118847057700,17.631,862.807,6451739.035,1872774.741,5.486400000000001,2,12.185904,0.079248,33.887664,2.78,us-101,Car,29.620464,Car,Car-Car
3737963,242,234,1117684038701,1118847057800,17.64,866.809,6451742.032,1872772.092,5.486400000000001,2,12.192,0.0,33.646872,2.76,us-101,Car,29.379672000000003,Car,Car-Car
3352458,242,234,1117684038801,1118847057900,17.65,870.809,6451745.029,1872769.443,5.486400000000001,2,12.192,0.0,33.409128,2.74,us-101,Car,29.141928000000004,Car,Car-Car
223891,242,234,1117684038901,1118847058000,17.659,874.809,6451748.026,1872766.794,5.486400000000001,2,12.192,0.0,33.168336,2.72,us-101,Car,28.901136,Car,Car-Car
693121,242,234,1117684039001,1118847058100,17.669,878.809,6451751.023,1872764.144,5.486400000000001,2,12.192,0.0,32.930592000000004,2.7,us-101,Car,28.663392000000005,Car,Car-Car
1798340,242,234,1117684039101,1118847058200,17.679,882.809,6451754.02,1872761.495,5.486400000000001,2,12.192,0.0,32.6898,2.68,us-101,Car,28.4226,Car,Car-Car
1659554,242,234,1117684039201,1118847058300,17.688,886.809,6451757.017,1872758.846,5.486400000000001,2,12.192,0.0,32.452056,2.66,us-101,Car,28.184856,Car,Car-Car
1743294,242,234,1117684039301,1118847058400,17.698,890.809,6451760.014,1872756.197,5.486400000000001,2,12.192,0.006096,32.214312,2.64,us-101,Car,27.947112,Car,Car-Car
1437566,242,234,1117684039401,1118847058500,17.707,894.809,6451763.011,1872753.548,5.486400000000001,2,12.192,0.0,31.979616000000004,2.62,us-101,Car,27.712416000000005,Car,Car-Car
3790777,242,234,1117684039501,1118847058600,17.717,898.816,6451766.008,1872750.898,5.486400000000001,2,12.173712,-0.283464,31.738824,2.61,us-101,Car,27.471624,Car,Car-Car
2869200,242,234,1117684039601,1118847058700,17.727,902.81,6451769.005,1872748.249,5.486400000000001,2,12.134088000000002,-0.524256,31.504128,2.6,us-101,Car,27.236928,Car,Car-Car
3476373,242,234,1117684039701,1118847058800,17.736,906.778,6451772.002,1872745.6,5.486400000000001,2,12.106656,-0.249936,31.275528,2.58,us-101,Car,27.008328,Car,Car-Car
2006210,242,234,1117684039801,1118847058900,17.76,910.736,6451774.999,1872742.951,5.486400000000001,2,12.106656,0.256032,31.049976000000004,2.56,us-101,Car,26.782776000000005,Car,Car-Car
1012046,242,234,1117684039901,1118847059000,17.793,914.704,6451777.996,1872740.302,5.486400000000001,2,12.134088000000002,0.521208,30.821376000000004,2.54,us-101,Car,26.554176000000005,Car,Car-Car
1415245,242,234,1117684040001,1118847059100,17.827,918.699,6451780.993,1872737.652,5.486400000000001,2,12.173712,0.27432,30.577536,2.51,us-101,Car,26.310336,Car,Car-Car
1641958,242,234,1117684040101,1118847059200,17.86,922.703,6451783.99,1872735.003,5.486400000000001,2,12.195048,0.073152,30.318456,2.49,us-101,Car,26.051256,Car,Car-Car
1530697,242,234,1117684040201,1118847059300,17.893,926.707,6451786.987,1872732.354,5.486400000000001,2,12.198096,0.018288,30.047184,2.46,us-101,Car,25.779984,Car,Car-Car
3624820,242,234,1117684040301,1118847059400,17.926,930.72,6451789.984,1872729.705,5.486400000000001,2,12.170664,-0.484632,29.757624,2.45,us-101,Car,25.490424,Car,Car-Car
3932046,242,234,1117684040401,1118847059500,17.96,934.723,6451793.002,1872727.036,5.486400000000001,2,12.076176,-1.335024,29.468064,2.44,us-101,Car,25.200864000000003,Car,Car-Car
740679,242,234,1117684040501,1118847059600,18.009,938.682,6451795.954,1872724.406,5.486400000000001,2,11.905488000000002,-2.1579840000000003,29.187648000000003,2.45,us-101,Car,24.920448000000004,Car,Car-Car
3035386,242,234,1117684040601,1118847059700,18.042,942.552,6451798.858,1872721.837,5.486400000000001,2,11.70432,-2.075688,28.937712,2.47,us-101,Car,24.670512,Car,Car-Car
30707,242,234,1117684040701,1118847059800,18.057,946.333,6451801.711,1872719.338,5.486400000000001,2,11.56716,-0.8747760000000001,28.721304000000003,2.48,us-101,Car,24.454104000000005,Car,Car-Car
2929945,242,234,1117684040801,1118847059900,18.087,950.085,6451804.48,1872716.891,5.486400000000001,2,11.542776,0.451104,28.51404,2.47,us-101,Car,24.24684,Car,Car-Car
384126,242,234,1117684040901,1118847060000,18.119,953.867,6451807.329,1872714.372,5.486400000000001,2,11.591544,0.8991600000000001,28.276296,2.44,us-101,Car,24.009096,Car,Car-Car
2801545,242,234,1117684041001,1118847060100,18.151,957.701,6451810.213,1872711.823,5.486400000000001,2,11.637264,0.088392,27.977592000000005,2.4,us-101,Car,23.71039200000001,Car,Car-Car
2389632,242,234,1117684041101,1118847060200,18.174,961.548,6451813.1,1872709.282,5.486400000000001,2,11.585448,-1.149096,27.642312,2.39,us-101,Car,23.375112,Car,Car-Car
3755678,242,234,1117684041201,1118847060300,18.241,965.349,6451815.931,1872706.733,5.486400000000001,2,11.43,-2.0147280000000003,27.343608,2.39,us-101,Car,23.076408,Car,Car-Car
795568,242,234,1117684041301,1118847060400,18.31,969.079,6451818.693,1872704.24,5.486400000000001,2,11.207496,-2.538984,27.130248,2.42,us-101,Car,22.863048000000003,Car,Car-Car
994761,242,234,1117684041401,1118847060500,18.386,972.713,6451821.394,1872701.792,5.486400000000001,2,10.960608,-2.490216,26.996136,2.46,us-101,Car,22.728936,Car,Car-Car
1719496,242,234,1117684041501,1118847060600,18.428,976.253,6451824.043,1872699.434,5.486400000000001,2,10.753344,-1.764792,26.941272,2.51,us-101,Car,22.674072,Car,Car-Car
3858727,242,234,1117684041601,1118847060700,18.45,979.731,6451826.629,1872697.156,5.486400000000001,2,10.628376,-0.762,26.953464000000004,2.54,us-101,Car,22.686264000000005,Car,Car-Car
2590432,242,234,1117684041701,1118847060800,18.467,983.188,6451829.235,1872694.868,5.486400000000001,2,10.579608,-0.048768,26.9748,2.55,us-101,Car,22.707600000000003,Car,Car-Car
1925542,242,234,1117684041801,1118847060900,18.5,986.653,6451831.835,1872692.565,5.486400000000001,2,10.582656,0.146304,26.983944,2.55,us-101,Car,22.716744,Car,Car-Car
179422,242,234,1117684041901,1118847061000,18.527,990.129,6451834.439,1872690.266,5.486400000000001,2,10.594848,0.10668,26.99004,2.55,us-101,Car,22.72284,Car,Car-Car
271120,242,234,1117684042001,1118847061100,18.542,993.608,6451837.05,1872687.976,5.486400000000001,2,10.600944,0.048768,26.996136,2.55,us-101,Car,22.728936,Car,Car-Car
226858,242,234,1117684042101,1118847061200,18.55,997.089,6451839.665,1872685.691,5.486400000000001,2,10.600944,-0.042672,27.002232000000003,2.55,us-101,Car,22.735032000000004,Car,Car-Car
3375830,242,234,1117684042201,1118847061300,18.558,1000.568,6451842.279,1872683.403,5.486400000000001,2,10.597896000000002,-0.094488,27.008328,2.55,us-101,Car,22.741128000000003,Car,Car-Car
2616554,242,234,1117684042301,1118847061400,18.567,1004.042,6451844.892,1872681.115,5.486400000000001,2,10.588752,-0.048768,27.017472,2.55,us-101,Car,22.750272,Car,Car-Car
2746919,242,234,1117684042401,1118847061500,18.575,1007.514,6451847.505,1872678.828,5.486400000000001,2,10.585704,0.0,27.026616,2.55,us-101,Car,22.759416,Car,Car-Car
3525939,242,234,1117684042501,1118847061600,18.583,1010.988,6451850.119,1872676.54,5.486400000000001,2,10.585704,0.0,27.032712,2.55,us-101,Car,22.765512,Car,Car-Car
1452825,242,234,1117684042601,1118847061700,18.592,1014.461,6451852.732,1872674.252,5.486400000000001,2,10.585704,0.0,27.035760000000003,2.55,us-101,Car,22.768560000000004,Car,Car-Car
2313988,242,234,1117684042701,1118847061800,18.6,1017.934,6451855.345,1872671.965,5.486400000000001,2,10.585704,0.0,27.041856000000003,2.55,us-101,Car,22.774656000000004,Car,Car-Car
2138889,242,234,1117684042801,1118847061900,18.609,1021.407,6451857.959,1872669.677,5.486400000000001,2,10.585704,0.0,27.06624,2.56,us-101,Car,22.79904,Car,Car-Car
1832628,242,234,1117684042901,1118847062000,18.617,1024.88,6451860.572,1872667.389,5.486400000000001,2,10.585704,-0.018288,27.133296,2.56,us-101,Car,22.866096,Car,Car-Car
1627890,242,234,1117684043001,1118847062100,18.626,1028.353,6451863.185,1872665.102,5.486400000000001,2,10.582656,-0.042672,27.239976,2.57,us-101,Car,22.972776000000003,Car,Car-Car
738951,242,234,1117684043101,1118847062200,18.634,1031.822,6451865.799,1872662.814,5.486400000000001,2,10.585704,0.0762,27.37104,2.59,us-101,Car,23.10384,Car,Car-Car
104831,242,234,1117684043201,1118847062300,18.636,1035.289,6451868.41,1872660.536,5.486400000000001,2,10.616184,0.44196,27.496008,2.59,us-101,Car,23.228808,Car,Car-Car
1717867,242,234,1117684043301,1118847062400,18.644,1038.768,6451871.023,1872658.249,5.486400000000001,2,10.68324,0.908304,27.608784,2.58,us-101,Car,23.341584,Car,Car-Car
2383249,242,234,1117684043401,1118847062500,18.682,1042.282,6451873.646,1872655.914,5.486400000000001,2,10.780776,1.12776,27.718512,2.57,us-101,Car,23.451312,Car,Car-Car
2422937,242,234,1117684043501,1118847062600,18.758,1045.842,6451876.282,1872653.517,5.486400000000001,2,10.875264,0.8991600000000001,27.840432000000003,2.56,us-101,Car,23.573232000000004,Car,Car-Car
3326496,242,234,1117684043601,1118847062700,18.864,1049.435,6451878.927,1872651.072,5.486400000000001,2,10.94232,0.438912,27.9654,2.56,us-101,Car,23.698200000000003,Car,Car-Car
3665030,242,234,1117684043701,1118847062800,18.975,1053.041,6451881.574,1872648.619,5.486400000000001,2,10.9728,0.085344,28.07208,2.56,us-101,Car,23.80488,Car,Car-Car
3333227,242,234,1117684043801,1118847062900,19.081,1056.645,6451884.219,1872646.175,5.486400000000001,2,10.975848,-0.033528,28.154376000000003,2.57,us-101,Car,23.887176000000004,Car,Car-Car
668989,242,234,1117684043901,1118847063000,19.186,1060.244,6451886.864,1872643.731,5.486400000000001,2,10.978896,0.036576,28.22448,2.57,us-101,Car,23.95728,Car,Car-Car
1205406,242,234,1117684044001,1118847063100,19.292,1063.846,6451889.509,1872641.286,5.486400000000001,2,10.981944,0.06096,28.306776000000003,2.58,us-101,Car,24.039576000000004,Car,Car-Car
59216,242,234,1117684044101,1118847063200,19.398,1067.458,6451892.154,1872638.842,5.486400000000001,2,10.960608,-0.347472,28.413456,2.59,us-101,Car,24.146256,Car,Car-Car
2550727,242,234,1117684044201,1118847063300,19.506,1071.069,6451894.813,1872636.382,5.486400000000001,2,10.872216000000002,-1.2923520000000002,28.538424,2.63,us-101,Car,24.271224,Car,Car-Car
1541113,242,234,1117684044301,1118847063400,19.625,1074.639,6451897.438,1872633.938,5.486400000000001,2,10.692384,-2.37744,28.68168,2.68,us-101,Car,24.41448,Car,Car-Car
1298293,242,234,1117684044401,1118847063500,19.729,1078.121,6451899.993,1872631.574,5.486400000000001,2,10.4394,-2.88036,28.840176000000003,2.76,us-101,Car,24.572976000000004,Car,Car-Car
3270365,242,234,1117684044501,1118847063600,19.785,1081.489,6451902.497,1872629.318,5.486400000000001,2,10.183368,-2.37744,29.032200000000003,2.85,us-101,Car,24.765000000000004,Car,Car-Car
58692,242,234,1117684044601,1118847063700,19.826,1084.768,6451904.932,1872627.142,5.486400000000001,2,10.003536,-1.2893040000000002,29.251656,2.92,us-101,Car,24.984456,Car,Car-Car
1455555,242,234,1117684044701,1118847063800,19.879,1088.008,6451907.332,1872624.981,5.486400000000001,2,9.915144000000002,-0.344424,29.483304000000004,2.97,us-101,Car,25.216104000000005,Car,Car-Car
2089823,242,234,1117684044801,1118847063900,19.934,1091.245,6451909.747,1872622.805,5.486400000000001,2,9.896856,0.06096,29.714952,3.0,us-101,Car,25.447752,Car,Car-Car
3213408,242,234,1117684044901,1118847064000,19.989,1094.492,6451912.161,1872620.629,5.486400000000001,2,9.902952,0.088392,29.943552,3.02,us-101,Car,25.676352,Car,Car-Car
407548,242,234,1117684045001,1118847064100,20.044,1097.744,6451914.575,1872618.453,5.486400000000001,2,9.912096000000002,0.06096,30.172152,3.04,us-101,Car,25.904952,Car,Car-Car
2828601,242,234,1117684045101,1118847064200,20.099,1101.001,6451916.99,1872616.277,5.486400000000001,2,9.906,-0.124968,30.400752,3.07,us-101,Car,26.133552,Car,Car-Car
3772537,242,234,1117684045201,1118847064300,20.157,1104.26,6451919.411,1872614.091,5.486400000000001,2,9.86028,-0.694944,30.626304,3.11,us-101,Car,26.359104,Car,Car-Car
3827221,242,234,1117684045301,1118847064400,20.212,1107.5,6451921.826,1872611.914,5.486400000000001,2,9.7536,-1.429512,30.857952,3.16,us-101,Car,26.590752,Car,Car-Car
12411,242,234,1117684045401,1118847064500,20.251,1110.685,6451924.205,1872609.789,5.486400000000001,2,9.6012,-1.780032,31.10484,3.24,us-101,Car,26.83764,Car,Car-Car
3848058,242,234,1117684045501,1118847064600,20.271,1113.8,6451926.537,1872607.731,5.486400000000001,2,9.4488,-1.429512,31.376112,3.32,us-101,Car,27.108912,Car,Car-Car
2237639,242,234,1117684045601,1118847064700,20.277,1116.86,6451928.833,1872605.724,5.486400000000001,2,9.34212,-0.6979920000000001,31.659576,3.39,us-101,Car,27.392376,Car,Car-Car
1779672,242,234,1117684045701,1118847064800,20.278,1119.901,6451931.123,1872603.727,5.486400000000001,2,9.2964,-0.131064,31.949136,3.44,us-101,Car,27.681936,Car,Car-Car
3308715,242,234,1117684045801,1118847064900,20.282,1122.943,6451933.42,1872601.721,5.486400000000001,2,9.290304,0.06096,32.241744000000004,3.47,us-101,Car,27.974544000000005,Car,Car-Car
2287060,242,234,1117684045901,1118847065000,20.287,1125.994,6451935.716,1872599.714,5.486400000000001,2,9.290304,-0.048768,32.552640000000004,3.5,us-101,Car,28.285440000000005,Car,Car-Car
3500630,242,234,1117684046001,1118847065100,20.292,1129.04,6451938.013,1872597.707,5.486400000000001,2,9.287256,-0.01524,32.906208,3.54,us-101,Car,28.639008,Car,Car-Car
193948,242,234,1117684046101,1118847065200,20.296,1132.072,6451940.31,1872595.7,5.486400000000001,2,9.329928,0.6858000000000001,33.296352,3.57,us-101,Car,29.029152,Car,Car-Car
2355591,242,234,1117684046201,1118847065300,20.301,1135.116,6451942.583,1872593.714,5.486400000000001,2,9.473184,2.048256,33.729168,3.56,us-101,Car,29.461968,Car,Car-Car
3682986,242,234,1117684046301,1118847065400,20.261,1138.228,6451944.948,1872591.707,5.486400000000001,2,9.741408000000002,3.41376,34.161984000000004,3.51,us-101,Car,29.894784000000005,Car,Car-Car
1613888,242,234,1117684046401,1118847065500,20.244,1141.489,6451947.402,1872589.591,5.486400000000001,2,10.110216,3.41376,34.558224,3.42,us-101,Car,30.291024000000004,Car,Car-Car
3649858,242,234,1117684046501,1118847065600,20.271,1144.861,6451949.943,1872587.342,5.486400000000001,2,10.475976,3.41376,34.911792000000005,3.33,us-101,Car,30.644592000000006,Car,Car-Car
947760,242,234,1117684046601,1118847065700,20.321,1148.383,6451952.573,1872584.984,5.486400000000001,2,10.7442,2.04216,35.216592000000006,3.28,us-101,Car,30.949392000000007,Car,Car-Car
1549489,242,234,1117684046701,1118847065800,20.327,1151.969,6451955.295,1872582.605,5.486400000000001,2,10.8966,0.8382000000000001,35.497008,3.26,us-101,Car,31.229808,Car,Car-Car
43348,242,234,1117684046801,1118847065900,20.332,1155.573,6451957.993,1872580.248,5.486400000000001,2,10.963656,0.277368,35.771328000000004,3.26,us-101,Car,31.504128000000005,Car,Car-Car
283214,242,234,1117684046901,1118847066000,20.338,1159.179,6451960.691,1872577.89,5.486400000000001,2,10.975848,0.064008,36.0426,3.28,us-101,Car,31.7754,Car,Car-Car
3360965,242,234,1117684047001,1118847066100,20.342,1162.784,6451963.39,1872575.532,5.486400000000001,2,10.969752000000002,-0.140208,36.313872,3.31,us-101,Car,32.046672,Car,Car-Car
194416,242,234,1117684047101,1118847066200,20.338,1166.385,6451966.088,1872573.174,5.486400000000001,2,10.954512,-0.277368,36.58819200000001,3.34,us-101,Car,32.320992000000004,Car,Car-Car
371593,242,234,1117684047201,1118847066300,20.333,1169.972,6451968.786,1872570.816,5.486400000000001,2,10.936224,-0.118872,36.868608,3.37,us-101,Car,32.601408,Car,Car-Car
2263349,242,234,1117684047301,1118847066400,20.329,1173.557,6451971.484,1872568.458,5.486400000000001,2,10.920984,-0.085344,37.145976000000005,3.4,us-101,Car,32.878776,Car,Car-Car
